ROAMSTATE_519,CUST_LOCAL_START_DATE_15,CDR_ID_1,CDR_SUB_ID_2,CDR_TYPE_3,SPLIT_CDR_REASON_4,RECORD_DATE,PAYTYPE_515,DEBIT_AMOUNT_42,SERVICEFLOW_498,EVENTSOURCE_CATE_17,USAGE_SERVICE_TYPE_19,SPECIALNUMBERINDICATOR_534,BE_ID_30,CALLEDPARTYIMSI_495,CALLINGPARTYIMSI_494
0,13990609005602,702000001212494987,0,N,N,2020/08/30 00:56:02,1,251980.000000,1,D,21,0.000000,10101.000000,,432112007751940
2,13990609005603,702000001212494988,0,N,N,2020/08/30 00:56:03,1,107010.000000,1,D,22,0.000000,10101.000000,,432113958390345
2,13990609005603,702000001212494990,0,N,N,2020/08/30 00:56:03,1,251980.000000,1,D,22,0.000000,10101.000000,,432112901234824
0,13990609005603,702000001212494989,0,N,N,2020/08/30 00:56:03,1,107010.000000,1,D,22,0.000000,10101.000000,,432113954595683
2,13990609005603,702000001212494991,0,N,N,2020/08/30 00:56:03,1,107010.000000,1,D,21,0.000000,10101.000000,,432113931272210
2,13990609005603,702000001212494992,0,N,N,2020/08/30 00:56:03,1,107010.000000,1,D,21,0.000000,10101.000000,,432113965429758
2,13990609005604,702000001212494993,0,N,N,2020/08/30 00:56:04,1,107010.000000,1,D,21,0.000000,10101.000000,,432113933067329
0,13990609005604,702000001212494994,0,N,N,2020/08/30 00:56:04,1,107010.000000,1,D,22,0.000000,10101.000000,,432113972619062
0,13990609005604,702000001212494995,0,N,N,2020/08/30 00:56:04,1,107010.000000,1,D,21,0.000000,10101.000000,,432112901385321
0,13990609005604,702000001212494996,0,N,N,2020/08/30 00:56:04,1,107010.000000,1,D,21,0.000000,10101.000000,,432112007755044
0,13990609005604,702000001212494997,0,N,N,2020/08/30 00:56:04,1,107010.000000,1,D,22,0.000000,10101.000000,,432113935865990
2,13990609005605,702000001212494998,0,N,N,2020/08/30 00:56:05,1,107010.000000,1,D,21,0.000000,10101.000000,,432113963187898
2,13990609005605,702000001212494999,0,N,N,2020/08/30 00:56:05,1,107010.000000,1,D,21,0.000000,10101.000000,,432112006677331
0,13990609005605,702000001212495000,0,N,N,2020/08/30 00:56:05,1,107010.000000,1,D,21,0.000000,10101.000000,,432113975756268
2,13990609005605,702000001212495001,0,N,N,2020/08/30 00:56:05,1,107010.000000,1,D,21,0.000000,10101.000000,,432113949687355
0,13990609005605,702000001212495082,0,N,N,2020/08/30 00:56:05,1,107010.000000,1,D,21,0.000000,10101.000000,,432113958256727
0,13990609005606,702000001212495083,0,N,N,2020/08/30 00:56:06,1,107010.000000,1,D,21,0.000000,10101.000000,,432111202216646
2,13990609005606,702000001212495084,0,N,N,2020/08/30 00:56:06,1,251980.000000,1,D,22,0.000000,10101.000000,,432113967632283
2,13990609005606,702000001212495085,0,N,N,2020/08/30 00:56:06,1,107010.000000,1,D,22,0.000000,10101.000000,,432112901900932
0,13990609005606,702000001212495086,0,N,N,2020/08/30 00:56:06,1,107010.000000,1,D,21,0.000000,10101.000000,,432110100397035
0,13990609005607,702000001212495087,0,N,N,2020/08/30 00:56:07,1,107010.000000,1,D,21,0.000000,10101.000000,,432113938782214
2,13990609005607,702000001212495088,0,N,N,2020/08/30 00:56:07,1,251980.000000,1,D,21,0.000000,10101.000000,,432116300407441
0,13990609005607,702000001212495089,0,N,N,2020/08/30 00:56:07,1,107010.000000,1,D,21,0.000000,10101.000000,,432113973312218
0,13990609005607,702000001212495091,0,N,N,2020/08/30 00:56:07,1,107010.000000,1,D,21,0.000000,10101.000000,,432113991581991
2,13990609005607,702000001212495092,0,N,N,2020/08/30 00:56:07,1,107010.000000,1,D,21,0.000000,10101.000000,,432113938945527
0,13990609005608,702000001212495093,0,N,N,2020/08/30 00:56:08,1,107010.000000,1,D,21,0.000000,10101.000000,,432113936408369
0,13990609005608,702000001212495094,0,N,N,2020/08/30 00:56:08,1,107010.000000,1,D,21,0.000000,10101.000000,,432111205142978
2,13990609005608,702000001212495095,0,N,N,2020/08/30 00:56:08,1,107010.000000,1,D,22,0.000000,10101.000000,,432113967384035
0,13990609005608,702000001212495096,0,N,N,2020/08/30 00:56:08,1,107010.000000,1,D,22,0.000000,10101.000000,,432113905626020
1,13990609005608,702000001212495097,0,N,N,2020/08/30 00:56:08,1,107010.000000,1,D,21,0.000000,10101.000000,,432112907891179
0,13990609005608,702000001212495098,0,N,N,2020/08/30 00:56:08,1,107010.000000,1,D,21,0.000000,10101.000000,,432113901453581
2,13990609005608,702000001212495099,0,N,N,2020/08/30 00:56:08,1,107010.000000,1,D,21,0.000000,10101.000000,,432113917567513
2,13990609005608,702000001212495100,0,N,N,2020/08/30 00:56:08,1,107010.000000,1,D,22,0.000000,10101.000000,,432113905708177
0,13990609005608,702000001212495101,0,N,N,2020/08/30 00:56:08,1,107010.000000,1,D,21,0.000000,10101.000000,,432113914882990
2,13990609005608,702000001212495162,0,N,N,2020/08/30 00:56:08,1,107010.000000,1,D,21,0.000000,10101.000000,,432113959239898
0,13990609005608,702000001212495163,0,N,N,2020/08/30 00:56:08,1,107010.000000,1,D,21,0.000000,10101.000000,,432113958267539
2,13990609005609,702000001212495164,0,N,N,2020/08/30 00:56:09,1,107010.000000,1,D,21,0.000000,10101.000000,,432112007707556
2,13990609005609,702000001212495165,0,N,N,2020/08/30 00:56:09,1,107010.000000,1,D,21,0.000000,10101.000000,,432113924909019
0,13990609005609,702000001212495166,0,N,N,2020/08/30 00:56:09,1,107010.000000,1,D,21,0.000000,10101.000000,,432113914882990
0,13990609005610,702000001212495167,0,N,N,2020/08/30 00:56:10,1,107010.000000,1,D,22,0.000000,10101.000000,,432113905626020
0,13990609005610,702000001212495168,0,N,N,2020/08/30 00:56:10,1,107010.000000,1,D,21,0.000000,10101.000000,,432113958267539
0,13990609005610,702000001212495169,0,N,N,2020/08/30 00:56:10,1,107010.000000,1,D,21,0.000000,10101.000000,,432113912172478
2,13990609005611,702000001212495170,0,N,N,2020/08/30 00:56:11,1,107010.000000,1,D,22,0.000000,10101.000000,,432113924534467
0,13990609005611,702000001212495171,0,N,N,2020/08/30 00:56:11,1,107010.000000,1,D,21,0.000000,10101.000000,,432113900486235
0,13990609005611,702000001212495172,0,N,N,2020/08/30 00:56:11,1,107010.000000,1,D,21,0.000000,10101.000000,,432112407046189
0,13990609005611,702000001212495173,0,N,N,2020/08/30 00:56:11,1,107010.000000,1,D,21,0.000000,10101.000000,,432112007622297
0,13990609005611,702000001212495174,0,N,N,2020/08/30 00:56:11,1,107010.000000,1,D,22,0.000000,10101.000000,,432113973331345
0,13990609005611,702000001212495175,0,N,N,2020/08/30 00:56:11,1,251980.000000,1,D,22,0.000000,10101.000000,,432112005950005
2,13990609005611,702000001212495176,0,N,N,2020/08/30 00:56:11,1,107010.000000,1,D,22,0.000000,10101.000000,,432113937259615
2,13990609005611,702000001212495177,0,N,N,2020/08/30 00:56:11,1,107010.000000,1,D,21,0.000000,10101.000000,,432113902860636
0,13990609005612,702000001212495178,0,N,N,2020/08/30 00:56:12,1,107010.000000,1,D,21,0.000000,10101.000000,,432113932214787
